case_id,annualeffectiverate_199L,annualeffectiverate_63L,classificationofcontr_13M,classificationofcontr_400M,contractst_545M,contractst_964M,contractsum_5085717L,credlmt_230A,credlmt_935A,dateofcredend_289D,dateofcredend_353D,dateofcredstart_181D,dateofcredstart_739D,dateofrealrepmt_138D,debtoutstand_525A,debtoverdue_47A,description_351M,dpdmax_139P,dpdmax_757P,dpdmaxdatemonth_442T,dpdmaxdatemonth_89T,dpdmaxdateyear_596T,dpdmaxdateyear_896T,financialinstitution_382M,financialinstitution_591M,instlamount_768A,instlamount_852A,interestrate_508L,lastupdate_1112D,lastupdate_388D,monthlyinstlamount_332A,monthlyinstlamount_674A,nominalrate_281L,nominalrate_498L,num_group1,numberofcontrsvalue_258L,numberofcontrsvalue_358L,numberofinstls_229L,numberofinstls_320L,numberofoutstandinstls_520L,numberofoutstandinstls_59L,numberofoverdueinstlmax_1039L,numberofoverdueinstlmax_1151L,numberofoverdueinstlmaxdat_148D,numberofoverdueinstlmaxdat_641D,numberofoverdueinstls_725L,numberofoverdueinstls_834L,outstandingamount_354A,outstandingamount_362A,overdueamount_31A,overdueamount_659A,overdueamountmax2_14A,overdueamountmax2_398A,overdueamountmax2date_1002D,overdueamountmax2date_1142D,overdueamountmax_155A,overdueamountmax_35A,overdueamountmaxdatemonth_284T,overdueamountmaxdatemonth_365T,overdueamountmaxdateyear_2T,overdueamountmaxdateyear_994T,periodicityofpmts_1102L,periodicityofpmts_837L,prolongationcount_1120L,prolongationcount_599L,purposeofcred_426M,purposeofcred_874M,refreshdate_3813885D,residualamount_488A,residualamount_856A,subjectrole_182M,subjectrole_93M,totalamount_6A,totalamount_996A,totaldebtoverduevalue_178A,totaldebtoverduevalue_718A,totaloutstanddebtvalue_39A,totaloutstanddebtvalue_668A
57633,34.5,34.5,ea6782cc,ea6782cc,7241344e,7241344e,,,,2022-12-06,2022-08-06,2021-08-06,2021-12-06,2021-10-25,,,a55475b1,0.0,0.0,9.0,1.0,2022.0,2021.0,b619fa46,b619fa46,,,,2022-01-28,2021-11-04,50662.6,11691.4,29.88,29.88,3,,,5.0,10.0,0.0,9.0,0.0,0.0,,,0.0,0.0,0.0,305015.34,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,1.0,2022.0,2021.0,30.0,30.0,,,5d1b0cdd,5d1b0cdd,2022-02-08,,,a55475b1,a55475b1,120000.0,520000.0,,,,
57633,34.5,34.5,ea6782cc,ea6782cc,7241344e,7241344e,,,,2022-12-29,2022-09-10,2021-09-10,2021-12-29,2021-11-22,,,a55475b1,0.0,0.0,10.0,1.0,2022.0,2021.0,b619fa46,b619fa46,,,,2022-01-28,2021-11-30,56508.402,56508.402,29.88,29.88,4,,,5.0,12.0,0.0,12.0,0.0,0.0,,,0.0,0.0,0.0,491193.5,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,1.0,2022.0,2021.0,30.0,30.0,,,5d1b0cdd,5d1b0cdd,2022-02-08,,,a55475b1,a55475b1,580000.0,580000.0,,,,
57633,34.5,34.5,ea6782cc,ea6782cc,7241344e,7241344e,,,,2023-01-06,2022-10-27,2021-10-27,2022-01-06,2021-11-22,,,a55475b1,0.0,0.0,11.0,2.0,2022.0,2021.0,b619fa46,b619fa46,,,,2022-01-28,2021-11-30,17537.0,11691.4,29.88,29.88,6,,,12.0,12.0,0.0,12.0,0.0,0.0,,,0.0,0.0,0.0,163956.98,0.0,0.0,0.0,0.0,,,0.0,0.0,11.0,2.0,2022.0,2021.0,30.0,30.0,,,5d1b0cdd,5d1b0cdd,2022-01-27,,,a55475b1,a55475b1,120000.0,180000.0,,,,
57633,34.5,38.48,ea6782cc,ea6782cc,7241344e,7241344e,,,,2029-01-30,2022-09-29,2021-09-29,2022-01-04,2021-11-22,,,a55475b1,0.0,0.0,10.0,1.0,2022.0,2021.0,b619fa46,P133_127_114,,,,2022-01-31,2021-11-30,70888.4,38971.2,33.0,29.88,5,,,10.0,84.0,0.0,84.0,0.0,0.0,,,0.0,0.0,0.0,1304916.1,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,1.0,2022.0,2021.0,30.0,30.0,,,96a8fdfe,5d1b0cdd,2022-02-01,,,a55475b1,a55475b1,400000.0,1301400.0,,,,
57633,34.5,56.0,ea6782cc,ea6782cc,7241344e,7241344e,1083684.14,,240000.0,2023-10-02,2022-06-07,2021-06-07,2021-06-02,2021-08-06,,,a55475b1,0.0,0.0,7.0,6.0,2021.0,2021.0,b619fa46,b619fa46,10397.2,,,2022-01-28,2021-08-10,10397.2,52611.2,20.95,29.88,2,,,8.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.0,6.0,2021.0,2021.0,30.0,,,,5d1b0cdd,5d1b0cdd,2022-02-08,,216736.83,a55475b1,a55475b1,540000.0,,,,,
57633,34.5,,a55475b1,ea6782cc,a55475b1,7241344e,,,,,2022-11-22,2021-11-22,,2021-12-29,,,a55475b1,,0.0,12.0,,,2021.0,b619fa46,a55475b1,,,,,2021-12-30,,56508.402,,29.88,7,,,9.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,12.0,,,2021.0,30.0,,,,a55475b1,5d1b0cdd,2022-01-28,,,a55475b1,a55475b1,580000.0,,,,,
57633,34.5,,a55475b1,01f63ac8,a55475b1,7241344e,,,,,2022-12-29,2021-12-29,,2021-12-29,,,a55475b1,,,,,,,b619fa46,a55475b1,,,,,2021-12-30,,0.0,,29.88,8,,,0.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,30.0,,,,a55475b1,5d1b0cdd,2022-01-27,,,a55475b1,a55475b1,180000.0,,,,,
57633,,56.0,ea6782cc,ea6782cc,7241344e,7241344e,488495.0,,184606.61,2023-10-02,2022-01-15,2021-01-15,2019-10-02,2021-03-25,2579517.8,0.0,a55475b1,0.0,0.0,2.0,3.0,2020.0,2021.0,b619fa46,b619fa46,10217.601,,,2022-01-28,2021-04-06,10217.601,29228.4,0.0,,0,6.0,9.0,4.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,2.0,3.0,2020.0,2021.0,30.0,,,,60c73645,5d1b0cdd,2022-02-08,,97699.0,ab3c25cf,ab3c25cf,300000.0,,0.0,0.0,2579517.8,0.0
57633,,,ea6782cc,ea6782cc,7241344e,7241344e,4800829.07,,1280000.0,2041-01-15,2022-04-05,2021-04-05,2021-01-15,2021-06-03,,,a55475b1,,0.0,4.0,,,2021.0,b619fa46,b619fa46,,,,2022-02-02,2021-06-16,,52611.2,,,1,,,10.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,4.0,2.0,2021.0,2021.0,30.0,,,,5d1b0cdd,5d1b0cdd,2022-02-08,,,a55475b1,a55475b1,540000.0,,,,,
57633,,,a55475b1,a55475b1,a55475b1,a55475b1,,,,,,,,,,,a55475b1,,,,,,,a55475b1,a55475b1,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a55475b1,a55475b1,,,,a55475b1,a55475b1,,,,,,
