case_id,collater_typofvalofguarant_298M,collater_typofvalofguarant_407M,collater_valueofguarantee_1124L,collater_valueofguarantee_876L,collaterals_typeofguarante_359M,collaterals_typeofguarante_669M,num_group1,num_group2,pmts_dpd_1073P,pmts_dpd_303P,pmts_month_158T,pmts_month_706T,pmts_overdue_1140A,pmts_overdue_1152A,pmts_year_1139T,pmts_year_507T,subjectroles_name_541M,subjectroles_name_838M
57696,9a0c095e,9a0c095e,0.0,0.0,c7a5ad39,c7a5ad39,0,0,,,2.0,2.0,,,2021.0,2021.0,ab3c25cf,ab3c25cf
57696,8fd95e4b,a55475b1,0.0,,a55475b1,c7a5ad39,1,0,,,2.0,,,,2021.0,,a55475b1,ab3c25cf
57696,8fd95e4b,a55475b1,0.0,,a55475b1,c7a5ad39,2,0,,,2.0,,,,2021.0,,a55475b1,ab3c25cf
57696,a55475b1,a55475b1,,,a55475b1,a55475b1,0,1,,,3.0,3.0,,,2021.0,2021.0,a55475b1,a55475b1
57696,a55475b1,a55475b1,,,a55475b1,a55475b1,0,2,,,4.0,4.0,,,2021.0,2021.0,a55475b1,a55475b1
57696,a55475b1,a55475b1,,,a55475b1,a55475b1,0,3,,,5.0,5.0,,,2021.0,2021.0,a55475b1,a55475b1
57696,a55475b1,a55475b1,,,a55475b1,a55475b1,0,4,,,6.0,6.0,,,2021.0,2021.0,a55475b1,a55475b1
57696,a55475b1,a55475b1,,,a55475b1,a55475b1,0,5,,,7.0,7.0,,,2021.0,2021.0,a55475b1,a55475b1
57696,a55475b1,a55475b1,,,a55475b1,a55475b1,0,6,,,8.0,8.0,,,2021.0,2021.0,a55475b1,a55475b1
57696,a55475b1,a55475b1,,,a55475b1,a55475b1,0,7,,0.0,9.0,9.0,,0.0,2021.0,2021.0,a55475b1,a55475b1
