case_id,annualeffectiverate_199L,annualeffectiverate_63L,classificationofcontr_13M,classificationofcontr_400M,contractst_545M,contractst_964M,contractsum_5085717L,credlmt_230A,credlmt_935A,dateofcredend_289D,dateofcredend_353D,dateofcredstart_181D,dateofcredstart_739D,dateofrealrepmt_138D,debtoutstand_525A,debtoverdue_47A,description_351M,dpdmax_139P,dpdmax_757P,dpdmaxdatemonth_442T,dpdmaxdatemonth_89T,dpdmaxdateyear_596T,dpdmaxdateyear_896T,financialinstitution_382M,financialinstitution_591M,instlamount_768A,instlamount_852A,interestrate_508L,lastupdate_1112D,lastupdate_388D,monthlyinstlamount_332A,monthlyinstlamount_674A,nominalrate_281L,nominalrate_498L,num_group1,numberofcontrsvalue_258L,numberofcontrsvalue_358L,numberofinstls_229L,numberofinstls_320L,numberofoutstandinstls_520L,numberofoutstandinstls_59L,numberofoverdueinstlmax_1039L,numberofoverdueinstlmax_1151L,numberofoverdueinstlmaxdat_148D,numberofoverdueinstlmaxdat_641D,numberofoverdueinstls_725L,numberofoverdueinstls_834L,outstandingamount_354A,outstandingamount_362A,overdueamount_31A,overdueamount_659A,overdueamountmax2_14A,overdueamountmax2_398A,overdueamountmax2date_1002D,overdueamountmax2date_1142D,overdueamountmax_155A,overdueamountmax_35A,overdueamountmaxdatemonth_284T,overdueamountmaxdatemonth_365T,overdueamountmaxdateyear_2T,overdueamountmaxdateyear_994T,periodicityofpmts_1102L,periodicityofpmts_837L,prolongationcount_1120L,prolongationcount_599L,purposeofcred_426M,purposeofcred_874M,refreshdate_3813885D,residualamount_488A,residualamount_856A,subjectrole_182M,subjectrole_93M,totalamount_6A,totalamount_996A,totaldebtoverduevalue_178A,totaldebtoverduevalue_718A,totaloutstanddebtvalue_39A,totaloutstanddebtvalue_668A
57543,0.69,,a55475b1,01f63ac8,a55475b1,7241344e,,,,,2019-12-24,2019-12-06,,2019-12-24,,,a55475b1,,0.0,1.0,,,2020.0,e9bfdb5c,a55475b1,,,,,2019-12-24,,8000.0,,,11,,,1.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,1.0,,,2020.0,30.0,,0.0,,a55475b1,96a8fdfe,,,,a55475b1,a55475b1,8000.0,,,,,
57543,,,ea6782cc,01f63ac8,7241344e,7241344e,66999.0,,,2022-03-13,2017-12-12,2013-12-12,2021-01-13,2017-07-19,,,a55475b1,0.0,20.0,4.0,2.0,2021.0,2016.0,P102_97_118,Home Credit,,,,2021-05-05,2017-10-02,1218.2001,0.0,0.0,,1,,,49.0,14.0,0.0,11.0,0.0,22.0,2016-03-14,,0.0,0.0,0.0,13399.8,0.0,0.0,0.0,820.94006,2015-11-23,,0.0,820.94006,12.0,2.0,2021.0,2015.0,30.0,30.0,,,60c73645,60c73645,2021-05-28,,,a55475b1,a55475b1,46000.0,17054.4,,,,
57543,,,ea6782cc,ea6782cc,7241344e,7241344e,84365.0,,20000.0,2022-09-04,2013-03-24,2011-12-24,2020-09-04,2013-02-27,30272.8,0.0,a55475b1,0.0,0.0,2.0,10.0,2020.0,2012.0,Home Credit,b619fa46,4725.4,,,2021-05-19,2013-03-02,4725.4,0.0,,,0,2.0,16.0,15.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,2.0,10.0,2020.0,2012.0,30.0,,,,60c73645,5065c2b8,2021-05-28,,16873.0,ab3c25cf,ab3c25cf,31031.0,,0.0,0.0,30272.8,0.0
57543,,,a55475b1,ea6782cc,a55475b1,7241344e,,0.0,,,2018-06-15,2014-06-15,,2017-10-09,,,a55475b1,,11.0,12.0,,,2015.0,b619fa46,a55475b1,,0.0,,,2017-10-24,,0.0,,,2,,,,,,,,12.0,2015-11-28,,,0.0,,,0.0,,,3271.6882,2015-11-28,,,3271.6882,12.0,,,2015.0,,,,,a55475b1,60c73645,2021-05-28,0.0,,a55475b1,a55475b1,,,,,,
57543,,,a55475b1,01f63ac8,a55475b1,7241344e,,,,,2020-03-23,2020-03-02,,2020-03-19,,,a55475b1,,0.0,4.0,,,2020.0,230bbe1d,a55475b1,,,,,2020-03-19,,7800.0,,,12,,,1.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,4.0,,,2020.0,30.0,,0.0,,a55475b1,96a8fdfe,,,,a55475b1,a55475b1,6000.0,,,,,
57543,,,a55475b1,01f63ac8,a55475b1,7241344e,,,,,2021-03-19,2021-03-09,,2021-03-19,,,a55475b1,,0.0,4.0,,,2021.0,da981185,a55475b1,,,,,2021-03-19,,4830.0,,,15,,,1.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,4.0,,,2021.0,30.0,,0.0,,a55475b1,96a8fdfe,,,,a55475b1,a55475b1,4200.0,,,,,
57543,,,a55475b1,01f63ac8,a55475b1,7241344e,,,,,2020-04-13,2020-04-06,,2020-04-14,,,a55475b1,,0.0,5.0,,,2020.0,230bbe1d,a55475b1,,,,,2020-04-14,,6630.0,,,13,,,1.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,5.0,,,2020.0,30.0,,0.0,,a55475b1,96a8fdfe,,,,a55475b1,a55475b1,6000.0,,,,,
57543,,,a55475b1,ea6782cc,a55475b1,7241344e,,,,,2021-04-26,2021-04-03,,2021-04-26,,,a55475b1,,0.0,5.0,,,2021.0,Home Credit,a55475b1,,,,,2021-04-26,,15423.2,,34.0,14,,,1.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,5.0,,,2021.0,30.0,,,,a55475b1,60c73645,,,,a55475b1,a55475b1,14000.0,,,,,
57543,,,a55475b1,ea6782cc,a55475b1,7241344e,,,,,2017-09-01,2016-08-31,,2017-07-02,,,a55475b1,,0.0,9.0,,,2016.0,Home Credit,a55475b1,,,,,2017-07-02,,9946.646,,35.0,4,,,12.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,9.0,,,2016.0,30.0,,,,a55475b1,60c73645,2018-12-20,,,a55475b1,a55475b1,34175.2,,,,,
57543,,,a55475b1,ea6782cc,a55475b1,7241344e,,,,,2019-07-24,2018-10-24,,2019-07-25,,,a55475b1,,0.0,12.0,,,2018.0,Home Credit,a55475b1,,,,,2019-07-25,,2707.2722,,42.5,8,,,10.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,12.0,,,2018.0,30.0,,,,a55475b1,60c73645,2021-04-21,,,a55475b1,a55475b1,8398.0,,,,,
