case_id,collater_typofvalofguarant_298M,collater_typofvalofguarant_407M,collater_valueofguarantee_1124L,collater_valueofguarantee_876L,collaterals_typeofguarante_359M,collaterals_typeofguarante_669M,num_group1,num_group2,pmts_dpd_1073P,pmts_dpd_303P,pmts_month_158T,pmts_month_706T,pmts_overdue_1140A,pmts_overdue_1152A,pmts_year_1139T,pmts_year_507T,subjectroles_name_541M,subjectroles_name_838M
57633,9a0c095e,9a0c095e,0.0,0.0,c7a5ad39,c7a5ad39,0,0,,0.0,2.0,2.0,,0.0,2020.0,2021.0,ab3c25cf,ab3c25cf
57633,9a0c095e,9a0c095e,0.0,0.0,c7a5ad39,c7a5ad39,1,0,,,2.0,2.0,0.0,,2021.0,2021.0,ab3c25cf,ab3c25cf
57633,9a0c095e,9a0c095e,0.0,0.0,c7a5ad39,c7a5ad39,2,0,,,2.0,2.0,,,2021.0,2021.0,ab3c25cf,ab3c25cf
57633,9a0c095e,9a0c095e,0.0,0.0,c7a5ad39,c7a5ad39,3,0,,,2.0,2.0,,,2021.0,2021.0,ab3c25cf,ab3c25cf
57633,9a0c095e,9a0c095e,0.0,0.0,c7a5ad39,c7a5ad39,4,0,,,2.0,2.0,,,2021.0,2021.0,ab3c25cf,ab3c25cf
57633,9a0c095e,9a0c095e,0.0,0.0,c7a5ad39,c7a5ad39,6,0,,,2.0,2.0,,,2021.0,2021.0,ab3c25cf,ab3c25cf
57633,8fd95e4b,9a0c095e,7230000.0,0.0,c7a5ad39,7b62420e,5,0,,,2.0,2.0,,,2021.0,2021.0,ab3c25cf,ab3c25cf
57633,a55475b1,9a0c095e,,0.0,c7a5ad39,a55475b1,7,0,,,,2.0,,,,2021.0,ab3c25cf,a55475b1
57633,a55475b1,9a0c095e,,0.0,c7a5ad39,a55475b1,8,0,,,,2.0,,,,2021.0,ab3c25cf,a55475b1
57633,a55475b1,a55475b1,,,a55475b1,a55475b1,0,1,0.0,0.0,3.0,3.0,0.0,0.0,2020.0,2021.0,a55475b1,a55475b1
