case_id,collater_typofvalofguarant_298M,collater_typofvalofguarant_407M,collater_valueofguarantee_1124L,collater_valueofguarantee_876L,collaterals_typeofguarante_359M,collaterals_typeofguarante_669M,num_group1,num_group2,pmts_dpd_1073P,pmts_dpd_303P,pmts_month_158T,pmts_month_706T,pmts_overdue_1140A,pmts_overdue_1152A,pmts_year_1139T,pmts_year_507T,subjectroles_name_541M,subjectroles_name_838M
57551,9a0c095e,9a0c095e,0.0,0.0,c7a5ad39,c7a5ad39,0,0,,,2.0,2.0,,,2019.0,2007.0,ab3c25cf,ab3c25cf
57551,8fd95e4b,9a0c095e,0.0,75200.0,3cbe86ba,c7a5ad39,1,0,,,2.0,2.0,,,2020.0,2007.0,ab3c25cf,ab3c25cf
57551,a55475b1,8fd95e4b,,0.0,3cbe86ba,a55475b1,5,0,,,,2.0,,,,2012.0,ab3c25cf,a55475b1
57551,a55475b1,9a0c095e,,0.0,c7a5ad39,a55475b1,6,0,,,,2.0,,,,2015.0,ab3c25cf,a55475b1
57551,a55475b1,8fd95e4b,,0.0,c7a5ad39,a55475b1,7,0,,,,2.0,,,,2014.0,ab3c25cf,a55475b1
57551,a55475b1,8fd95e4b,,0.0,c7a5ad39,a55475b1,8,0,,,,2.0,,,,2015.0,ab3c25cf,a55475b1
57551,a55475b1,8fd95e4b,,0.0,c7a5ad39,a55475b1,9,0,,,,2.0,,,,2017.0,ab3c25cf,a55475b1
57551,a55475b1,9a0c095e,,0.0,c7a5ad39,a55475b1,10,0,,,,2.0,,,,2017.0,ab3c25cf,a55475b1
57551,a55475b1,8fd95e4b,,0.0,c7a5ad39,a55475b1,11,0,,,,2.0,,,,2017.0,ab3c25cf,a55475b1
57551,a55475b1,8fd95e4b,,0.0,c7a5ad39,a55475b1,12,0,,,,2.0,,,,2017.0,ab3c25cf,a55475b1
