case_id,annualeffectiverate_199L,annualeffectiverate_63L,classificationofcontr_13M,classificationofcontr_400M,contractst_545M,contractst_964M,contractsum_5085717L,credlmt_230A,credlmt_935A,dateofcredend_289D,dateofcredend_353D,dateofcredstart_181D,dateofcredstart_739D,dateofrealrepmt_138D,debtoutstand_525A,debtoverdue_47A,description_351M,dpdmax_139P,dpdmax_757P,dpdmaxdatemonth_442T,dpdmaxdatemonth_89T,dpdmaxdateyear_596T,dpdmaxdateyear_896T,financialinstitution_382M,financialinstitution_591M,instlamount_768A,instlamount_852A,interestrate_508L,lastupdate_1112D,lastupdate_388D,monthlyinstlamount_332A,monthlyinstlamount_674A,nominalrate_281L,nominalrate_498L,num_group1,numberofcontrsvalue_258L,numberofcontrsvalue_358L,numberofinstls_229L,numberofinstls_320L,numberofoutstandinstls_520L,numberofoutstandinstls_59L,numberofoverdueinstlmax_1039L,numberofoverdueinstlmax_1151L,numberofoverdueinstlmaxdat_148D,numberofoverdueinstlmaxdat_641D,numberofoverdueinstls_725L,numberofoverdueinstls_834L,outstandingamount_354A,outstandingamount_362A,overdueamount_31A,overdueamount_659A,overdueamountmax2_14A,overdueamountmax2_398A,overdueamountmax2date_1002D,overdueamountmax2date_1142D,overdueamountmax_155A,overdueamountmax_35A,overdueamountmaxdatemonth_284T,overdueamountmaxdatemonth_365T,overdueamountmaxdateyear_2T,overdueamountmaxdateyear_994T,periodicityofpmts_1102L,periodicityofpmts_837L,prolongationcount_1120L,prolongationcount_599L,purposeofcred_426M,purposeofcred_874M,refreshdate_3813885D,residualamount_488A,residualamount_856A,subjectrole_182M,subjectrole_93M,totalamount_6A,totalamount_996A,totaldebtoverduevalue_178A,totaldebtoverduevalue_718A,totaloutstanddebtvalue_39A,totaloutstanddebtvalue_668A
57551,8.28,,a55475b1,ea6782cc,a55475b1,7241344e,,,,,2023-07-02,2018-09-10,,2020-06-20,,,a55475b1,,3.0,11.0,,,2018.0,P133_127_114,a55475b1,,,,,2020-06-24,,18292.4,,31.0,13,,,18.0,,0.0,,,3.0,2018-11-04,,,0.0,0.0,,0.0,,,10429.616,2020-01-01,,,10429.616,1.0,,,2020.0,30.0,,,,a55475b1,96a8fdfe,,,,a55475b1,a55475b1,398551.03,,,,,
57551,,,ea6782cc,d7416962,7241344e,7241344e,88957.0,,53375.0,2021-06-24,2010-03-21,2007-03-21,2019-06-24,2008-12-08,585239.06,0.0,a55475b1,0.0,1.0,11.0,7.0,2019.0,2008.0,P40_52_135,b619fa46,17791.4,,,2020-11-24,2008-12-20,17791.4,0.0,,,0,2.0,16.0,36.0,,0.0,,0.0,1.0,2008-10-12,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,6.0,7.0,2019.0,2007.0,30.0,,,,60c73645,5065c2b8,2020-12-11,,17791.4,ab3c25cf,ab3c25cf,58000.0,,0.0,0.0,585239.06,0.0
57551,,,ea6782cc,42a42e75,7241344e,7241344e,2837238.3,,600000.0,2025-06-18,2007-11-10,2007-08-13,2020-06-18,2007-11-09,,,a55475b1,0.0,0.0,9.0,7.0,2020.0,2007.0,b619fa46,P150_136_157,15073.328,,,2020-12-03,2007-12-07,15073.328,,,,1,,,6.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,7.0,2020.0,2007.0,30.0,,,,96a8fdfe,5065c2b8,2020-12-11,,567447.7,a55475b1,a55475b1,11348.0,,,,,
57551,,,a55475b1,ea6782cc,a55475b1,7241344e,,0.0,,,2020-06-30,2018-09-07,,2020-06-30,,,a55475b1,,0.0,10.0,,,2018.0,P133_127_114,a55475b1,,0.0,,,2020-07-08,,0.0,,,14,,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,10.0,,,2018.0,,,,,a55475b1,96a8fdfe,,0.0,,a55475b1,a55475b1,,,,,,
57551,,,a55475b1,ea6782cc,a55475b1,7241344e,,0.0,,,2019-10-16,2017-10-16,,2018-02-20,,,a55475b1,,0.0,11.0,,,2017.0,b619fa46,a55475b1,,0.0,,,2018-02-24,,0.0,,,10,,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,11.0,,,2017.0,,,,,a55475b1,60c73645,,0.0,,a55475b1,a55475b1,,,,,,
57551,,,a55475b1,ea6782cc,a55475b1,7241344e,,60000.0,,,2019-09-01,2011-09-01,,2017-08-15,,,a55475b1,,0.0,9.0,,,2015.0,b619fa46,a55475b1,,0.0,,,2017-08-19,,0.0,,,6,,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,9.0,,,2015.0,,,,,a55475b1,60c73645,2019-10-27,0.0,,a55475b1,a55475b1,,,,,,
57551,,,a55475b1,ea6782cc,a55475b1,a3386307,,,,,2022-12-27,2018-01-05,,2018-08-03,,,a55475b1,,0.0,1.0,,,2018.0,P40_25_35,a55475b1,,,,,2018-08-03,,6277.392,,,11,,,60.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,1.0,,,2018.0,30.0,,,,a55475b1,96a8fdfe,,,,a55475b1,a55475b1,218000.0,,,,,
57551,,,a55475b1,ada1729d,a55475b1,7241344e,,,,,2011-06-03,2011-02-04,,2011-06-03,,,a55475b1,,0.0,3.0,,,2011.0,b619fa46,a55475b1,,,,,2011-06-15,,0.0,,,4,,,8.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,3.0,,,2011.0,30.0,,,,a55475b1,5065c2b8,2018-12-27,,,a55475b1,a55475b1,8081.2,,,,,
57551,,,a55475b1,e6e56e83,a55475b1,7241344e,,,,,2010-08-05,2010-04-05,,2010-07-30,,,a55475b1,,0.0,5.0,,,2010.0,b619fa46,a55475b1,,,,,2010-08-24,,0.0,,,2,,,8.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,5.0,,,2010.0,30.0,,,,a55475b1,5065c2b8,2020-12-11,,,a55475b1,a55475b1,9821.0,,,,,
57551,,,a55475b1,ea6782cc,a55475b1,7241344e,,,,,2020-06-12,2017-06-29,,2018-01-05,,,a55475b1,,0.0,7.0,,,2017.0,P40_25_35,a55475b1,,,,,2018-01-07,,8370.647,,,9,,,36.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,7.0,,,2017.0,30.0,,,,a55475b1,96a8fdfe,,,,a55475b1,a55475b1,200000.0,,,,,
