case_id,actualdpd_943P,annuity_853A,approvaldate_319D,byoccupationinc_3656910L,cancelreason_3545846M,childnum_21L,creationdate_885D,credacc_actualbalance_314A,credacc_credlmt_575A,credacc_maxhisbal_375A,credacc_minhisbal_90A,credacc_status_367L,credacc_transactions_402L,credamount_590A,credtype_587L,currdebt_94A,dateactivated_425D,district_544M,downpmt_134A,dtlastpmt_581D,dtlastpmtallstes_3545839D,education_1138M,employedfrom_700D,familystate_726L,firstnonzeroinstldate_307D,inittransactioncode_279L,isbidproduct_390L,isdebitcard_527L,mainoccupationinc_437A,maxdpdtolerance_577P,num_group1,outstandingdebt_522A,pmtnum_8L,postype_4733339M,profession_152M,rejectreason_755M,rejectreasonclient_4145042M,revolvingaccount_394A,status_219L,tenor_203L
57549,0.0,0.0,,,P94_109_143,,2018-05-05,34066.0,34066.0,0.0,0.0,CL,0.0,7178.0,REL,,,P158_150_171,0.0,,,a55475b1,,,,POS,False,False,20000.0,,7,,24.0,P177_117_192,a55475b1,P94_109_143,P94_109_143,,D,24.0
57549,0.0,0.0,2021-10-12,,a55475b1,,2021-10-12,,0.0,,,,,0.0,REL,0.0,,P158_150_171,0.0,,2022-01-13,a55475b1,,,,NDF,False,True,,0.0,2,0.0,,P46_145_78,a55475b1,a55475b1,a55475b1,840049800.0,N,
57549,0.0,0.0,2021-08-18,,a55475b1,,2021-08-18,,17800.0,,,,,17800.0,REL,0.0,,P121_131_159,0.0,2021-10-13,2021-10-13,P106_81_188,,SINGLE,,NDF,False,False,60000.0,0.0,4,0.0,,P46_145_78,a55475b1,a55475b1,a55475b1,820781900.0,K,
57549,0.0,0.0,,,P94_109_143,,2018-08-22,,20000.0,,,,,20000.0,REL,,,P158_150_171,0.0,,,a55475b1,,,,NDF,False,False,38800.0,,6,,,P67_102_161,a55475b1,P94_109_143,P94_109_143,,D,
57549,0.0,2024.8,2016-08-07,,a55475b1,,2016-08-07,,0.0,,,,,8400.0,COL,0.0,2016-08-12,P158_150_171,0.0,2017-01-19,2017-01-19,a55475b1,,SINGLE,2016-09-06,POS,False,,26800.0,1.0,9,0.0,5.0,P149_40_170,a55475b1,a55475b1,a55475b1,,K,5.0
57549,0.0,2360.4001,,50000.0,a55475b1,0.0,2012-05-03,17800.0,17800.0,0.0,0.0,CL,0.0,16054.0,COL,0.0,,P158_150_171,0.0,,,P97_36_170,1998-07-12,DIVORCED,2012-06-03,POS,False,,12400.0,0.0,12,0.0,8.0,P149_40_170,a55475b1,a55475b1,a55475b1,,D,8.0
57549,0.0,3260.2,2012-12-13,35000.0,a55475b1,0.0,2012-12-13,,0.0,,,,,18286.6,COL,0.0,2012-12-14,P158_150_171,0.0,,,P97_36_170,1977-05-12,DIVORCED,2013-01-12,POS,False,,19400.0,0.0,11,0.0,6.0,P60_146_156,a55475b1,a55475b1,a55475b1,,K,6.0
57549,0.0,3546.6,2021-10-12,,a55475b1,,2021-10-12,,0.0,,,,,20000.0,CAL,10256.632,,P47_108_148,0.0,,2022-01-08,P33_146_175,,SINGLE,2021-11-09,CASH,False,,60000.0,0.0,3,10638.2,6.0,P46_145_78,a55475b1,a55475b1,a55475b1,,N,6.0
57549,0.0,3800.0,,,P94_109_143,,2020-04-15,,0.0,,,,,60000.0,CAL,,,a55475b1,0.0,,,a55475b1,,,2020-05-16,CASH,True,,32000.0,,5,,36.0,P46_145_78,a55475b1,a55475b1,P94_109_143,,D,36.0
57549,0.0,3819.8,,50000.0,a55475b1,0.0,2012-05-03,,0.0,,,,,20000.0,CAL,0.0,,P158_150_171,0.0,,,P97_36_170,1998-07-12,DIVORCED,2012-06-11,CASH,False,,12400.0,0.0,13,0.0,6.0,P46_145_78,a55475b1,a55475b1,a55475b1,,D,6.0
