case_id,date_decision,MONTH,WEEK_NUM,applprev_count,applprev_total_credit_amount,applprev_avg_credit_amount,applprev_max_credit_amount,applprev_total_annuity,applprev_avg_annuity,cb_num_records,cb_total_overdue_amount,cb_max_overdue_amount,cb_avg_overdue_amount,cb_total_outstanding,cb_max_outstanding,cb_max_dpd,cb_avg_dpd,person_childnum_185L,person_empl_employedtotal_800L,person_empl_industry_691L,person_mainoccupationinc_384A,person_num_group1,person_personindex_1023L,person_persontype_1072L,person_persontype_792L,person_empls_employedfrom_796D,person_num_group2,person_birth_259D,person_birthdate_87D,person_contaddr_district_15M,tax_amount_4527230A,tax_amount_4917619A,applprev_cb_count_ratio,credit_to_outstanding_ratio
-1.5666989036012806,-0.21997067253202995,0.0,0.0,0.0,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0000000000000004,1.04921463128458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-1.5888147376343529,0.0,0.0,0.0,0.0,,,-0.2773500981126146,0.3333333333333332,-0.5,,1.0,0.0,1.0000000000000002
-1.2185435916898848,0.5132649025747364,0.0,0.0,0.0,-0.9999999999999999,-1.0,-1.0,-0.9999999999999997,-0.9999999999999997,1.04921463128458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.4496926436415881,0.0,0.0,0.0,0.0,,,-1.386750490563073,0.3333333333333332,1.5,,,0.0,-0.9999999999999999
-0.8703882797784892,-1.3198240351921797,0.0,0.0,,,,,,,1.04921463128458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.279941115909333,0.0,0.0,0.0,0.0,,,0.2773500981126146,0.3333333333333332,0.0,,-1.0,,
-0.5222329678670935,-1.3198240351921797,0.0,0.0,,,,,,,,,,,,,,,,,,1.4488441796796863,0.0,0.0,0.0,0.0,,,-1.9414506867883021,0.3333333333333332,0.5,,,,
-0.17407765595569785,0.14664711502135325,0.0,0.0,,,,,,,-0.9980334297585031,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,,,0.8320502943378437,-2.9999999999999996,1.5,,,,
0.17407765595569785,-0.5865884600854132,0.0,0.0,,,,,,,-0.9980334297585031,0.0,,,0.0,,,,,,,0.3097220856869216,0.0,0.0,0.0,0.0,,,-0.8320502943378437,0.3333333333333332,1.0,,,,
0.5222329678670935,1.6131182652348863,0.0,0.0,,,,,,,-0.9980334297585031,0.0,,,0.0,,,,,,,,,,,,,,0.8320502943378437,0.3333333333333332,-1.0,,,,
0.8703882797784892,1.246500477681503,0.0,0.0,,,,,,,-0.9980334297585031,0.0,,,0.0,,,,,,,,,,,,,,0.8320502943378437,0.3333333333333332,-1.0,,,,
1.2185435916898848,0.8798826901281197,0.0,0.0,,,,,,,0.8444898251802718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.8320502943378437,0.3333333333333332,-1.0,,,,
1.5666989036012806,-0.9532062476387964,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.8320502943378437,0.3333333333333332,-1.0,,,,
