case_id,annualeffectiverate_199L,annualeffectiverate_63L,classificationofcontr_13M,classificationofcontr_400M,contractst_545M,contractst_964M,contractsum_5085717L,credlmt_230A,credlmt_935A,dateofcredend_289D,dateofcredend_353D,dateofcredstart_181D,dateofcredstart_739D,dateofrealrepmt_138D,debtoutstand_525A,debtoverdue_47A,description_351M,dpdmax_139P,dpdmax_757P,dpdmaxdatemonth_442T,dpdmaxdatemonth_89T,dpdmaxdateyear_596T,dpdmaxdateyear_896T,financialinstitution_382M,financialinstitution_591M,instlamount_768A,instlamount_852A,interestrate_508L,lastupdate_1112D,lastupdate_388D,monthlyinstlamount_332A,monthlyinstlamount_674A,nominalrate_281L,nominalrate_498L,num_group1,numberofcontrsvalue_258L,numberofcontrsvalue_358L,numberofinstls_229L,numberofinstls_320L,numberofoutstandinstls_520L,numberofoutstandinstls_59L,numberofoverdueinstlmax_1039L,numberofoverdueinstlmax_1151L,numberofoverdueinstlmaxdat_148D,numberofoverdueinstlmaxdat_641D,numberofoverdueinstls_725L,numberofoverdueinstls_834L,outstandingamount_354A,outstandingamount_362A,overdueamount_31A,overdueamount_659A,overdueamountmax2_14A,overdueamountmax2_398A,overdueamountmax2date_1002D,overdueamountmax2date_1142D,overdueamountmax_155A,overdueamountmax_35A,overdueamountmaxdatemonth_284T,overdueamountmaxdatemonth_365T,overdueamountmaxdateyear_2T,overdueamountmaxdateyear_994T,periodicityofpmts_1102L,periodicityofpmts_837L,prolongationcount_1120L,prolongationcount_599L,purposeofcred_426M,purposeofcred_874M,refreshdate_3813885D,residualamount_488A,residualamount_856A,subjectrole_182M,subjectrole_93M,totalamount_6A,totalamount_996A,totaldebtoverduevalue_178A,totaldebtoverduevalue_718A,totaloutstanddebtvalue_39A,totaloutstanddebtvalue_668A
57549,46.79,,a55475b1,ea6782cc,a55475b1,7241344e,,17800.0,,,2024-08-10,2021-08-18,,2021-10-16,,,a55475b1,,0.0,1.0,,,2022.0,Home Credit,a55475b1,,99.8,,,2021-10-16,,99.8,,45.0,10.0,,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,,0.0,1.0,,,2022.0,,,,,a55475b1,60c73645,,0.0,,a55475b1,a55475b1,,,,,,
57549,657.0,,a55475b1,01f63ac8,a55475b1,7241344e,,,,,2017-05-08,2017-04-08,,2020-09-19,,,a55475b1,,0.0,2.0,,,2021.0,9a93e20f,a55475b1,,,,,2020-09-19,,0.0,,657.0,9.0,,,1.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,2.0,,,2021.0,,,0.0,,a55475b1,96a8fdfe,,,,a55475b1,a55475b1,7000.0,,,,,
57549,,24.37,ea6782cc,ea6782cc,7241344e,7241344e,51777.73,,,2022-04-11,2020-12-06,2016-12-06,2021-10-12,2020-12-07,,,a55475b1,0.0,3.0,12.0,3.0,2022.0,2019.0,P150_136_157,Home Credit,,,,2022-01-25,2020-12-10,3546.6,0.0,22.0,,1.0,,,0.0,6.0,0.0,3.0,0.0,21.0,2017-02-02,,0.0,0.0,0.0,10355.546,0.0,0.0,0.0,1744.942,2017-01-19,,0.0,1611.2361,12.0,3.0,2022.0,2019.0,30.0,30.0,,,60c73645,96a8fdfe,2022-01-31,,,a55475b1,a55475b1,56000.0,20000.0,,,,
57549,,51.39,ea6782cc,00135d9c,7241344e,7241344e,600123.64,,,2026-01-13,2017-12-28,2017-06-15,2022-01-13,2017-12-19,,,a55475b1,0.0,18.0,12.0,6.0,2022.0,2017.0,a0fa072e,Home Credit,,,,2022-01-25,2018-01-17,4088.2,0.0,27.1,,2.0,,,1.0,48.0,0.0,48.0,0.0,20.0,2017-08-04,,0.0,0.0,0.0,120024.73,0.0,0.0,0.0,11500.0,2017-12-18,,0.0,11500.0,12.0,6.0,2022.0,2017.0,,30.0,,,60c73645,96a8fdfe,2021-11-08,,,a55475b1,a55475b1,10000.0,118964.805,,,,
57549,,56.0,ea6782cc,ea6782cc,7241344e,7241344e,911176.55,,257978.0,2023-02-25,2020-02-22,2016-02-22,2017-02-25,2020-02-24,312615.6,0.0,a55475b1,0.0,2.0,12.0,7.0,2020.0,2019.0,P150_136_157,b619fa46,13542.4,,,2022-01-21,2020-02-27,13542.4,0.0,16.53,,0.0,3.0,11.0,0.0,,0.0,,0.0,21.0,2017-02-02,,0.0,0.0,0.0,,0.0,0.0,0.0,9735.038,2016-09-15,,0.0,5653.514,1.0,7.0,2020.0,2019.0,30.0,,,,60c73645,96a8fdfe,2022-01-31,,182235.31,ab3c25cf,ab3c25cf,330000.0,,0.0,0.0,312615.6,0.0
57549,,,a55475b1,00135d9c,a55475b1,7241344e,,,,,2018-10-19,2018-09-04,,2018-10-18,,,a55475b1,,0.0,1.0,,,2019.0,a0fa072e,a55475b1,,,,,2018-11-07,,0.0,,,5.0,,,1.0,,0.0,,,0.0,,,,0.0,0.0,,0.0,,,0.0,,,,0.0,1.0,,,2019.0,,,,,a55475b1,96a8fdfe,2022-01-25,,,a55475b1,a55475b1,15000.0,,,,,
57549,,,a55475b1,00135d9c,a55475b1,7241344e,,,,,2018-12-04,2018-10-30,,2018-11-30,,,a55475b1,,1.0,4.0,,,2019.0,a0fa072e,a55475b1,,,,,2018-12-24,,0.0,,,6.0,,,1.0,,0.0,,,4.0,2018-12-03,,,0.0,0.0,,0.0,,,28644.0,2018-11-30,,,28644.0,4.0,,,2019.0,,,,,a55475b1,96a8fdfe,2021-12-27,,,a55475b1,a55475b1,20000.0,,,,,
57549,,,a55475b1,00135d9c,a55475b1,7241344e,,,,,2018-07-23,2018-02-24,,2018-07-17,,,a55475b1,,5.0,8.0,,,2018.0,a0fa072e,a55475b1,,,,,2018-08-13,,0.0,,,4.0,,,1.0,,0.0,,,5.0,2018-03-23,,,0.0,0.0,,0.0,,,13740.0,2018-06-22,,,13740.0,8.0,,,2018.0,,,,,a55475b1,96a8fdfe,2022-01-31,,,a55475b1,a55475b1,10000.0,,,,,
57549,,,a55475b1,00135d9c,a55475b1,690c65e6,,,,,2019-05-16,2018-12-17,,2019-05-16,,,a55475b1,,107.0,10.0,,,2019.0,a0fa072e,a55475b1,,,,,2019-11-18,,45490.402,,,7.0,,,1.0,,0.0,,,119.0,2019-05-15,,,0.0,0.0,,0.0,,,45490.402,2019-05-15,,,45490.402,6.0,,,2019.0,,,,,a55475b1,96a8fdfe,2022-01-07,,,a55475b1,a55475b1,12000.0,,,,,
57549,,,a55475b1,00135d9c,a55475b1,7241344e,,,,,2019-01-16,2018-12-17,,2020-04-14,,,a55475b1,,108.0,12.0,,,2019.0,2eb16123,a55475b1,,,,,2020-05-04,,0.0,,,8.0,,,1.0,,0.0,,,120.0,2020-04-13,,,0.0,0.0,,0.0,,,48690.402,2020-04-13,,,48690.402,12.0,,,2019.0,,,,,a55475b1,96a8fdfe,2021-12-24,,,a55475b1,a55475b1,32000.0,,,,,
