case_id,actualdpd_943P,annuity_853A,approvaldate_319D,byoccupationinc_3656910L,cancelreason_3545846M,childnum_21L,creationdate_885D,credacc_actualbalance_314A,credacc_credlmt_575A,credacc_maxhisbal_375A,credacc_minhisbal_90A,credacc_status_367L,credacc_transactions_402L,credamount_590A,credtype_587L,currdebt_94A,dateactivated_425D,district_544M,downpmt_134A,dtlastpmt_581D,dtlastpmtallstes_3545839D,education_1138M,employedfrom_700D,familystate_726L,firstnonzeroinstldate_307D,inittransactioncode_279L,isbidproduct_390L,isdebitcard_527L,mainoccupationinc_437A,maxdpdtolerance_577P,num_group1,outstandingdebt_522A,pmtnum_8L,postype_4733339M,profession_152M,rejectreason_755M,rejectreasonclient_4145042M,revolvingaccount_394A,status_219L,tenor_203L
57543,0.0,935.2,2018-10-24,,a55475b1,,2018-10-24,,0.0,,,,,8398.0,COL,0.0,2018-11-06,P98_137_111,0.0,2019-07-24,2019-07-24,P33_146_175,2011-01-01,SINGLE,2018-11-24,POS,False,,30000.0,0.0,3,0.0,11.0,P177_117_192,a55475b1,a55475b1,a55475b1,,K,11.0
57543,0.0,1218.2001,2021-01-13,,a55475b1,,2021-01-13,,0.0,,,,,14960.0,COL,12154.4,2021-01-14,P59_55_87,0.0,,2021-05-15,P106_81_188,,SINGLE,2021-02-13,POS,False,,34000.0,1.0,1,12154.4,14.0,P60_146_156,a55475b1,a55475b1,a55475b1,,A,14.0
57543,0.0,1892.0,2014-10-13,1.0,a55475b1,1.0,2014-10-13,,0.0,,,,,20000.0,CAL,0.0,2014-10-13,P98_137_111,0.0,2016-04-13,2016-04-13,P33_146_175,2011-07-01,MARRIED,2014-11-13,CASH,False,,30000.0,1.0,8,0.0,18.0,P46_145_78,a55475b1,a55475b1,a55475b1,,K,18.0
57543,0.0,2570.8,2021-04-03,,a55475b1,,2021-04-03,,0.0,,,,,14000.0,CAL,0.0,2021-04-26,P107_155_111,0.0,2021-04-26,2021-04-26,P33_146_175,,SINGLE,2021-05-03,CASH,False,,34000.0,0.0,0,0.0,6.0,P46_145_78,a55475b1,a55475b1,a55475b1,,K,6.0
57543,0.0,2743.0,2011-12-24,15000.0,a55475b1,1.0,2011-12-24,,0.0,,,,,25998.0,COL,0.0,2011-12-29,a55475b1,0.0,,,P33_146_175,2011-07-01,MARRIED,2012-01-24,POS,False,,10000.0,0.0,9,0.0,15.0,P217_110_186,a55475b1,a55475b1,a55475b1,,K,15.0
57543,0.0,3414.2,2016-08-31,,a55475b1,,2016-08-31,,0.0,,,,,28598.0,COL,0.0,2016-09-29,P98_137_111,0.0,2017-07-01,2017-07-01,a55475b1,,DIVORCED,2016-10-01,POS,False,,30000.0,0.0,5,0.0,12.0,P177_117_192,a55475b1,a55475b1,a55475b1,,K,12.0
57543,0.0,3725.4001,,1.0,a55475b1,2.0,2015-08-14,,0.0,,,,,28000.0,COL,0.0,,P98_137_111,0.0,,,P33_146_175,2011-07-01,MARRIED,2015-09-14,POS,False,,30000.0,0.0,7,0.0,9.0,P149_40_170,a55475b1,a55475b1,a55475b1,,D,9.0
57543,0.0,4516.8003,2018-09-20,,a55475b1,,2018-09-20,,0.0,,,,,100000.0,CAL,0.0,2018-10-01,P98_137_111,0.0,2020-08-16,2020-08-16,a55475b1,,,2018-10-20,CASH,False,,36000.0,50.0,4,0.0,39.0,P46_145_78,a55475b1,a55475b1,a55475b1,,K,39.0
57543,0.0,4544.8003,,1.0,a55475b1,2.0,2015-08-14,,0.0,,,,,24000.0,COL,0.0,,P98_137_111,4000.0,,,P33_146_175,2011-07-01,MARRIED,2015-09-14,POS,False,,30000.0,0.0,6,0.0,6.0,P149_40_170,a55475b1,a55475b1,a55475b1,,D,6.0
57543,0.0,5172.0,2018-12-29,,a55475b1,,2018-12-29,,0.0,,,,,104299.0,COL,0.0,2019-01-10,P98_137_111,0.0,2020-08-16,2020-08-16,a55475b1,,,2019-01-28,POS,False,,40000.0,46.0,2,0.0,34.0,P177_117_192,a55475b1,a55475b1,a55475b1,,K,34.0
