case_id,collater_typofvalofguarant_298M,collater_typofvalofguarant_407M,collater_valueofguarantee_1124L,collater_valueofguarantee_876L,collaterals_typeofguarante_359M,collaterals_typeofguarante_669M,num_group1,num_group2,pmts_dpd_1073P,pmts_dpd_303P,pmts_month_158T,pmts_month_706T,pmts_overdue_1140A,pmts_overdue_1152A,pmts_year_1139T,pmts_year_507T,subjectroles_name_541M,subjectroles_name_838M
57569,a55475b1,9a0c095e,,0.0,c7a5ad39,a55475b1,0,0,,,,2.0,,,,2019.0,ab3c25cf,a55475b1
57569,a55475b1,9a0c095e,,0.0,c7a5ad39,a55475b1,1,0,,,,2.0,,,,2017.0,ab3c25cf,a55475b1
57569,a55475b1,a55475b1,,,a55475b1,a55475b1,0,1,,,,3.0,,,,2019.0,a55475b1,a55475b1
57569,a55475b1,a55475b1,,,a55475b1,a55475b1,0,2,,2249.0,,4.0,,33346.402,,2019.0,a55475b1,a55475b1
57569,a55475b1,a55475b1,,,a55475b1,a55475b1,0,3,,2273.0,,5.0,,33346.402,,2019.0,a55475b1,a55475b1
57569,a55475b1,a55475b1,,,a55475b1,a55475b1,0,4,,2303.0,,6.0,,33346.402,,2019.0,a55475b1,a55475b1
57569,a55475b1,a55475b1,,,a55475b1,a55475b1,0,5,,2330.0,,7.0,,33346.402,,2019.0,a55475b1,a55475b1
57569,a55475b1,a55475b1,,,a55475b1,a55475b1,0,6,,2355.0,,8.0,,33346.402,,2019.0,a55475b1,a55475b1
57569,a55475b1,a55475b1,,,a55475b1,a55475b1,0,7,,2380.0,,9.0,,33346.402,,2019.0,a55475b1,a55475b1
57569,a55475b1,a55475b1,,,a55475b1,a55475b1,0,8,,2410.0,,10.0,,33346.402,,2019.0,a55475b1,a55475b1
